INPUTS {

A_0_0_0	 fl64 : (1.0, 1.15);
uxl_0_0_0	 fl64 : (1.0, 1.15);
uzf_0_0_0	 fl64 : (1.0, 1.15);
uyb_0_0_0	 fl64 : (1.0, 1.15);
A_0_0_1	 fl64 : (1.15, 1.3);
uxl_0_0_1	 fl64 : (1.15, 1.3);
uzf_0_0_1	 fl64 : (1.15, 1.3);
uyb_0_0_1	 fl64 : (1.15, 1.3);
A_0_0_2	 fl64 : (1.3, 1.45);
uxl_0_0_2	 fl64 : (1.3, 1.45);
uzf_0_0_2	 fl64 : (1.3, 1.45);
uyb_0_0_2	 fl64 : (1.3, 1.45);
A_0_0_3	 fl64 : (1.45, 1.6);
uxl_0_0_3	 fl64 : (1.45, 1.6);
uzf_0_0_3	 fl64 : (1.45, 1.6);
uyb_0_0_3	 fl64 : (1.45, 1.6);
A_0_0_4	 fl64 : (1.6, 1.75);
uxl_0_0_4	 fl64 : (1.6, 1.75);
uzf_0_0_4	 fl64 : (1.6, 1.75);
uyb_0_0_4	 fl64 : (1.6, 1.75);
A_0_0_5	 fl64 : (1.75, 1.9);
uxl_0_0_5	 fl64 : (1.75, 1.9);
uzf_0_0_5	 fl64 : (1.75, 1.9);
uyb_0_0_5	 fl64 : (1.75, 1.9);
A_0_0_6	 fl64 : (1.9, 2.05);
uxl_0_0_6	 fl64 : (1.9, 2.05);
uzf_0_0_6	 fl64 : (1.9, 2.05);
uyb_0_0_6	 fl64 : (1.9, 2.05);
A_0_0_7	 fl64 : (2.05, 2.2);
uxl_0_0_7	 fl64 : (2.05, 2.2);
uzf_0_0_7	 fl64 : (2.05, 2.2);
uyb_0_0_7	 fl64 : (2.05, 2.2);
A_0_0_8	 fl64 : (2.2, 2.3499999999999996);
uxl_0_0_8	 fl64 : (2.2, 2.3499999999999996);
uzf_0_0_8	 fl64 : (2.2, 2.3499999999999996);
uyb_0_0_8	 fl64 : (2.2, 2.3499999999999996);
A_0_0_9	 fl64 : (2.3499999999999996, 2.5);
uxl_0_0_9	 fl64 : (2.3499999999999996, 2.5);
uzf_0_0_9	 fl64 : (2.3499999999999996, 2.5);
uyb_0_0_9	 fl64 : (2.3499999999999996, 2.5);
A_0_0_10	 fl64 : (2.5, 2.65);
uxl_0_0_10	 fl64 : (2.5, 2.65);
uzf_0_0_10	 fl64 : (2.5, 2.65);
uyb_0_0_10	 fl64 : (2.5, 2.65);
A_0_0_11	 fl64 : (2.65, 2.8);
uxl_0_0_11	 fl64 : (2.65, 2.8);
uzf_0_0_11	 fl64 : (2.65, 2.8);
uyb_0_0_11	 fl64 : (2.65, 2.8);
A_0_0_12	 fl64 : (2.8, 2.95);
uxl_0_0_12	 fl64 : (2.8, 2.95);
uzf_0_0_12	 fl64 : (2.8, 2.95);
uyb_0_0_12	 fl64 : (2.8, 2.95);
A_0_0_13	 fl64 : (2.95, 3.1);
uxl_0_0_13	 fl64 : (2.95, 3.1);
uzf_0_0_13	 fl64 : (2.95, 3.1);
uyb_0_0_13	 fl64 : (2.95, 3.1);
A_0_0_14	 fl64 : (3.1, 3.25);
uxl_0_0_14	 fl64 : (3.1, 3.25);
uzf_0_0_14	 fl64 : (3.1, 3.25);
uyb_0_0_14	 fl64 : (3.1, 3.25);
A_0_0_15	 fl64 : (3.25, 3.4);
uxl_0_0_15	 fl64 : (3.25, 3.4);
uzf_0_0_15	 fl64 : (3.25, 3.4);
uyb_0_0_15	 fl64 : (3.25, 3.4);
A_0_0_16	 fl64 : (3.4, 3.55);
uxl_0_0_16	 fl64 : (3.4, 3.55);
uzf_0_0_16	 fl64 : (3.4, 3.55);
uyb_0_0_16	 fl64 : (3.4, 3.55);
A_0_0_17	 fl64 : (3.55, 3.6999999999999997);
uxl_0_0_17	 fl64 : (3.55, 3.6999999999999997);
uzf_0_0_17	 fl64 : (3.55, 3.6999999999999997);
uyb_0_0_17	 fl64 : (3.55, 3.6999999999999997);
A_0_0_18	 fl64 : (3.6999999999999997, 3.8499999999999996);
uxl_0_0_18	 fl64 : (3.6999999999999997, 3.8499999999999996);
uzf_0_0_18	 fl64 : (3.6999999999999997, 3.8499999999999996);
uyb_0_0_18	 fl64 : (3.6999999999999997, 3.8499999999999996);
A_0_0_19	 fl64 : (3.8499999999999996, 4.0);
uxl_0_0_19	 fl64 : (3.8499999999999996, 4.0);
uzf_0_0_19	 fl64 : (3.8499999999999996, 4.0);
uyb_0_0_19	 fl64 : (3.8499999999999996, 4.0);
A_0_0_20	 fl64 : (4.0, 4.15);
uxl_0_0_20	 fl64 : (4.0, 4.15);
uzf_0_0_20	 fl64 : (4.0, 4.15);
uyb_0_0_20	 fl64 : (4.0, 4.15);
A_0_0_21	 fl64 : (4.15, 4.3);
uxl_0_0_21	 fl64 : (4.15, 4.3);
uzf_0_0_21	 fl64 : (4.15, 4.3);
uyb_0_0_21	 fl64 : (4.15, 4.3);
A_0_0_22	 fl64 : (4.3, 4.45);
uxl_0_0_22	 fl64 : (4.3, 4.45);
uzf_0_0_22	 fl64 : (4.3, 4.45);
uyb_0_0_22	 fl64 : (4.3, 4.45);
A_0_0_23	 fl64 : (4.45, 4.6);
uxl_0_0_23	 fl64 : (4.45, 4.6);
uzf_0_0_23	 fl64 : (4.45, 4.6);
uyb_0_0_23	 fl64 : (4.45, 4.6);
A_0_0_24	 fl64 : (4.6, 4.75);
uxl_0_0_24	 fl64 : (4.6, 4.75);
uzf_0_0_24	 fl64 : (4.6, 4.75);
uyb_0_0_24	 fl64 : (4.6, 4.75);
A_0_0_25	 fl64 : (4.75, 4.9);
uxl_0_0_25	 fl64 : (4.75, 4.9);
uzf_0_0_25	 fl64 : (4.75, 4.9);
uyb_0_0_25	 fl64 : (4.75, 4.9);
A_0_0_26	 fl64 : (4.9, 5.05);
uxl_0_0_26	 fl64 : (4.9, 5.05);
uzf_0_0_26	 fl64 : (4.9, 5.05);
uyb_0_0_26	 fl64 : (4.9, 5.05);
A_0_0_27	 fl64 : (5.05, 5.2);
uxl_0_0_27	 fl64 : (5.05, 5.2);
uzf_0_0_27	 fl64 : (5.05, 5.2);
uyb_0_0_27	 fl64 : (5.05, 5.2);
A_0_0_28	 fl64 : (5.2, 5.35);
uxl_0_0_28	 fl64 : (5.2, 5.35);
uzf_0_0_28	 fl64 : (5.2, 5.35);
uyb_0_0_28	 fl64 : (5.2, 5.35);
