INPUTS {
A_0_0 fl64 : (1.0, 2.0) ;
A_0_1 fl64 : (1.0, 2.0) ;
A_0_2 fl64 : (1.0, 2.0) ;
A_0_3 fl64 : (1.0, 2.0) ;
A_0_4 fl64 : (1.0, 2.0) ;
A_0_5 fl64 : (1.0, 2.0) ;
A_0_6 fl64 : (1.0, 2.0) ;
A_0_7 fl64 : (1.0, 2.0) ;
A_0_8 fl64 : (1.0, 2.0) ;
A_0_9 fl64 : (1.0, 2.0) ;
A_0_10 fl64 : (1.0, 2.0) ;
A_0_11 fl64 : (1.0, 2.0) ;
A_0_12 fl64 : (1.0, 2.0) ;
A_0_13 fl64 : (1.0, 2.0) ;
A_0_14 fl64 : (1.0, 2.0) ;
A_0_15 fl64 : (1.0, 2.0) ;
A_0_16 fl64 : (1.0, 2.0) ;
A_0_17 fl64 : (1.0, 2.0) ;
A_0_18 fl64 : (1.0, 2.0) ;
A_0_19 fl64 : (1.0, 2.0) ;
A_0_20 fl64 : (1.0, 2.0) ;
A_0_21 fl64 : (1.0, 2.0) ;
A_0_22 fl64 : (1.0, 2.0) ;
A_0_23 fl64 : (1.0, 2.0) ;
A_0_24 fl64 : (1.0, 2.0) ;
A_0_25 fl64 : (1.0, 2.0) ;
A_0_26 fl64 : (1.0, 2.0) ;
A_0_27 fl64 : (1.0, 2.0) ;
A_0_28 fl64 : (1.0, 2.0) ;
A_0_29 fl64 : (1.0, 2.0) ;
A_0_30 fl64 : (1.0, 2.0) ;
A_0_31 fl64 : (1.0, 2.0) ;
A_0_32 fl64 : (1.0, 2.0) ;
A_0_33 fl64 : (1.0, 2.0) ;
A_0_34 fl64 : (1.0, 2.0) ;
A_0_35 fl64 : (1.0, 2.0) ;
A_0_36 fl64 : (1.0, 2.0) ;
A_0_37 fl64 : (1.0, 2.0) ;
A_0_38 fl64 : (1.0, 2.0) ;
A_0_39 fl64 : (1.0, 2.0) ;
A_0_40 fl64 : (1.0, 2.0) ;
A_0_41 fl64 : (1.0, 2.0) ;
A_0_42 fl64 : (1.0, 2.0) ;
A_0_43 fl64 : (1.0, 2.0) ;
A_0_44 fl64 : (1.0, 2.0) ;
A_0_45 fl64 : (1.0, 2.0) ;
A_0_46 fl64 : (1.0, 2.0) ;
A_0_47 fl64 : (1.0, 2.0) ;
A_0_48 fl64 : (1.0, 2.0) ;
A_0_49 fl64 : (1.0, 2.0) ;
A_0_50 fl64 : (1.0, 2.0) ;
A_0_51 fl64 : (1.0, 2.0) ;
A_0_52 fl64 : (1.0, 2.0) ;
A_0_53 fl64 : (1.0, 2.0) ;
A_0_54 fl64 : (1.0, 2.0) ;
A_0_55 fl64 : (1.0, 2.0) ;
A_0_56 fl64 : (1.0, 2.0) ;
A_0_57 fl64 : (1.0, 2.0) ;
A_0_58 fl64 : (1.0, 2.0) ;
A_0_59 fl64 : (1.0, 2.0) ;
A_0_60 fl64 : (1.0, 2.0) ;
A_0_61 fl64 : (1.0, 2.0) ;
A_0_62 fl64 : (1.0, 2.0) ;
A_0_63 fl64 : (1.0, 2.0) ;
